Step 0:
Body 0: Pos(0, -2.5) Rot(0)
Body 56: Pos(2.3229, 1.44853) Rot(0.605992)
Body 57: Pos(3.18065, 1.24149) Rot(0.620863)
Body 58: Pos(5.1301, 1.44517) Rot(-0.491085)
Body 59: Pos(6.4029, 1.43698) Rot(-1.00304)
Body 60: Pos(7.38754, 1.16133) Rot(-1.27811)
Body 61: Pos(8.58678, 0.849775) Rot(0.018795)
Body 62: Pos(10.1271, 0.392096) Rot(-1.52096)
Body 63: Pos(-10.694, 0.355334) Rot(0.0161139)
Body 64: Pos(-9.30221, 1.61435) Rot(-0.869348)
Body 65: Pos(-7.68041, 1.35916) Rot(0.589392)
Body 66: Pos(-6.98121, 1.61006) Rot(0.597188)
Body 67: Pos(-6.02157, 1.53601) Rot(0.802873)
Body 68: Pos(-5.21568, 1.69177) Rot(0.759786)
Body 69: Pos(-3.80256, 1.43364) Rot(0.746522)
Body 70: Pos(-3.02365, 1.69552) Rot(0.71722)
Body 71: Pos(-2.10869, 1.91322) Rot(0.72522)
Body 72: Pos(-1.52159, 2.07985) Rot(0.707359)
Body 73: Pos(-0.769534, 2.23) Rot(0.367545)
Body 74: Pos(0.382521, 2.24862) Rot(0.683021)
Body 75: Pos(1.62779, 1.4115) Rot(0.390117)
Body 76: Pos(1.91363, 2.0506) Rot(0.617956)
Body 77: Pos(2.89262, 1.75298) Rot(0.611037)
Body 78: Pos(5.45143, 1.88381) Rot(-0.544816)
Body 79: Pos(7.15354, 1.89167) Rot(0.299116)
Body 80: Pos(8.08643, 1.40075) Rot(-1.14741)
Body 81: Pos(9.2951, 1.101) Rot(-1.51879)
Body 82: Pos(11.2681, 0.313601) Rot(-1.256)
Body 83: Pos(-12.1979, 0.264465) Rot(1.57423)
Body 84: Pos(-8.59552, 1.8832) Rot(-0.848285)
Body 85: Pos(-7.84919, 2.1202) Rot(0.507035)
Body 86: Pos(-7.20685, 2.21148) Rot(0.546289)
Body 87: Pos(-6.43113, 2.06317) Rot(0.616993)
Body 88: Pos(-5.63339, 2.16241) Rot(0.720117)
Body 89: Pos(-4.24936, 1.70113) Rot(0.786964)
Body 90: Pos(-3.55051, 2.13354) Rot(0.721367)
Body 91: Pos(-2.55962, 2.29584) Rot(0.717373)
Body 92: Pos(-1.98498, 2.68932) Rot(0.703347)
Body 93: Pos(-1.26539, 2.6773) Rot(0.480588)
Body 94: Pos(0.0192218, 1.92794) Rot(1.92624)
Body 95: Pos(1.3824, 1.83452) Rot(0.380734)
Body 96: Pos(1.55175, 2.4926) Rot(0.630359)
Body 97: Pos(2.52538, 2.25535) Rot(0.608813)
Body 98: Pos(6.26227, 2.02794) Rot(-0.773274)
Body 99: Pos(8.74841, 1.69365) Rot(-1.13343)
Body 100: Pos(9.80126, 1.50751) Rot(0.0517178)
Body 101: Pos(9.93812, 1.03432) Rot(0.0679796)
Body 102: Pos(12.0919, 0.299546) Rot(-1.56658)
Body 103: Pos(-12.2114, 0.776868) Rot(0.00941923)
Body 104: Pos(-8.38855, 2.56797) Rot(0.542713)
Body 105: Pos(-8.03174, 2.78467) Rot(0.51428)
Body 106: Pos(-7.34991, 2.71705) Rot(0.514752)
Body 107: Pos(-6.75839, 2.42556) Rot(0.566857)
Body 108: Pos(-6.14397, 2.56888) Rot(0.617782)
Body 109: Pos(-4.64462, 2.02871) Rot(0.728514)
Body 110: Pos(-4.02416, 2.40946) Rot(0.711622)
Body 111: Pos(-2.97173, 2.6945) Rot(0.722047)
Body 112: Pos(-2.55756, 3.13474) Rot(0.703293)
Body 113: Pos(-1.57352, 3.10468) Rot(0.54289)
Body 114: Pos(-0.253234, 2.35775) Rot(0.367785)
Body 115: Pos(0.81578, 2.4301) Rot(0.680826)
Body 116: Pos(1.20259, 2.94481) Rot(0.661418)
Body 117: Pos(2.22921, 2.7981) Rot(0.61372)
Body 118: Pos(4.54095, 1.89869) Rot(2.74254)
Body 119: Pos(10.266, 2.02347) Rot(0.269495)
Body 120: Pos(10.5681, 1.51838) Rot(-1.23187)
Body 121: Pos(10.8692, 0.828478) Rot(-1.23734)
Body 122: Pos(12.1048, 1.02039) Rot(-1.40727)
Body 123: Pos(-12.2685, 1.35438) Rot(-3.13762)
Body 124: Pos(-9.07676, 2.64802) Rot(1.73802)
Body 125: Pos(-8.54024, 3.28479) Rot(0.542451)
Body 126: Pos(-7.67567, 3.15018) Rot(0.535441)
Body 127: Pos(-6.81705, 3.04159) Rot(0.518276)
Body 128: Pos(-6.23234, 3.25705) Rot(0.532945)
Body 129: Pos(-4.98266, 2.46397) Rot(0.695025)
Body 130: Pos(-4.35577, 2.80306) Rot(0.680534)
Body 131: Pos(-3.49203, 3.02883) Rot(0.709074)
Body 132: Pos(-3.02226, 3.59224) Rot(0.701684)
Body 133: Pos(-1.99288, 3.55387) Rot(0.705878)
Body 134: Pos(-0.703823, 2.94807) Rot(0.457916)
Body 135: Pos(0.207171, 2.79483) Rot(0.658945)
Body 136: Pos(0.688215, 3.32074) Rot(0.669726)
Body 137: Pos(1.81744, 3.23895) Rot(0.672059)
Body 138: Pos(4.35776, 1.26421) Rot(2.72451)
Body 139: Pos(10.0232, 2.65717) Rot(-0.289426)
Body 140: Pos(10.9957, 2.27368) Rot(-1.19486)
Body 141: Pos(11.557, 0.869565) Rot(-1.40547)
Body 142: Pos(12.2626, 2.84021) Rot(-0.0205587)
Body 143: Pos(-11.6681, 0.430967) Rot(-3.13761)
Body 144: Pos(-9.78136, 2.08138) Rot(2.2553)
Body 145: Pos(-9.25919, 3.3127) Rot(1.83891)
Body 146: Pos(-8.07535, 3.66733) Rot(0.556911)
Body 147: Pos(-7.19829, 3.64187) Rot(0.540324)
Body 148: Pos(-6.46988, 3.72411) Rot(0.574913)
Body 149: Pos(-5.2814, 2.84508) Rot(0.635188)
Body 150: Pos(-4.72947, 3.34774) Rot(0.493772)
Body 151: Pos(-3.83761, 3.42829) Rot(0.698973)
Body 152: Pos(-3.37604, 4.03438) Rot(0.692618)
Body 153: Pos(-2.48134, 3.97873) Rot(0.676825)
Body 154: Pos(-1.14327, 3.40343) Rot(0.509721)
Body 155: Pos(-0.0540373, 3.27944) Rot(0.642536)
Body 156: Pos(0.373756, 3.85389) Rot(0.677483)
Body 157: Pos(1.39688, 3.72968) Rot(0.680109)
Body 158: Pos(3.88748, 1.49258) Rot(1.15144)
Body 159: Pos(6.55373, 2.51269) Rot(2.42066)
Body 160: Pos(11.7002, 2.41522) Rot(-1.38627)
Body 161: Pos(11.7616, 1.74377) Rot(-1.38807)
Body 162: Pos(12.2818, 3.65308) Rot(0.0088983)
Body 163: Pos(-11.1888, 0.255693) Rot(1.57942)
Body 164: Pos(-10.2919, 1.47072) Rot(2.16709)
Body 165: Pos(-9.95894, 3.01567) Rot(1.85113)
Body 166: Pos(-8.8577, 3.91284) Rot(1.24899)
Body 167: Pos(-7.55632, 4.15002) Rot(0.573381)
Body 168: Pos(-6.72688, 4.14307) Rot(0.61968)
Body 169: Pos(-5.49395, 3.28995) Rot(0.57625)
Body 170: Pos(-5.05236, 3.88168) Rot(0.601995)
Body 171: Pos(-4.2073, 3.76951) Rot(0.667788)
Body 172: Pos(-3.90143, 4.48115) Rot(0.679552)
Body 173: Pos(-2.98116, 4.45165) Rot(0.678216)
Body 174: Pos(-1.53041, 3.87165) Rot(0.578769)
Body 175: Pos(-0.64537, 3.7498) Rot(0.470849)
Body 176: Pos(-0.131925, 4.27465) Rot(0.67279)
Body 177: Pos(0.923426, 4.27151) Rot(0.686779)
Body 178: Pos(2.24706, 3.47044) Rot(-0.965039)
Body 179: Pos(5.70507, 2.36223) Rot(2.60027)
Body 180: Pos(10.1514, 3.39002) Rot(-0.308175)
Body 181: Pos(11.6768, 3.12315) Rot(-0.0802645)
Body 182: Pos(11.719, 3.82685) Rot(1.99834)
Body 183: Pos(-10.0994, 0.241048) Rot(1.59697)
Body 184: Pos(-10.8061, 1.22344) Rot(0.603387)
Body 185: Pos(-10.6871, 3.02824) Rot(1.47678)
Body 186: Pos(-9.50796, 4.02421) Rot(1.28618)
Body 187: Pos(-8.85902, 4.38579) Rot(1.19513)
Body 188: Pos(-7.05728, 4.60442) Rot(0.682589)
Body 189: Pos(-5.788, 3.84093) Rot(0.593347)
Body 190: Pos(-5.41376, 4.48877) Rot(0.680259)
Body 191: Pos(-4.52988, 4.25042) Rot(0.645348)
Body 192: Pos(-4.17124, 5.06322) Rot(0.683446)
Body 193: Pos(-3.42563, 4.98928) Rot(0.677922)
Body 194: Pos(-1.92053, 4.38827) Rot(0.660844)
Body 195: Pos(-1.02184, 4.30333) Rot(0.444258)
Body 196: Pos(-0.485666, 4.63311) Rot(0.660975)
Body 197: Pos(0.375438, 4.75794) Rot(1.12367)
Body 198: Pos(2.93599, 2.92335) Rot(0.573647)
Body 199: Pos(3.8907, 2.09413) Rot(2.73267)
Body 200: Pos(9.44421, 2.95475) Rot(1.66901)
Body 201: Pos(10.9152, 3.02573) Rot(1.48515)
Body 202: Pos(11.0533, 3.65779) Rot(1.22819)
Body 203: Pos(-10.2114, 0.847377) Rot(0.567534)
Body 204: Pos(-10.8603, 1.96413) Rot(0.0187421)
Body 205: Pos(-11.0647, 3.7146) Rot(-0.0918098)
Body 206: Pos(-10.615, 3.5959) Rot(-0.106419)
Body 207: Pos(-9.57907, 4.66676) Rot(1.25009)
Body 208: Pos(-8.07362, 4.48046) Rot(0.971897)
Body 209: Pos(-6.1235, 4.31727) Rot(0.60001)
Body 210: Pos(-6.00348, 5.08219) Rot(0.696065)
Body 211: Pos(-4.86675, 4.85009) Rot(0.673302)
Body 212: Pos(-4.53179, 5.32451) Rot(0.695063)
Body 213: Pos(-3.67369, 5.62563) Rot(0.682434)
Body 214: Pos(-2.39557, 4.68222) Rot(0.668059)
Body 215: Pos(-1.17695, 4.902) Rot(0.591159)
Body 216: Pos(-0.738051, 5.29307) Rot(-0.505387)
Body 217: Pos(-0.153108, 5.02611) Rot(-0.467929)
Body 218: Pos(1.98886, 3.94864) Rot(0.753123)
Body 219: Pos(3.24671, 2.43565) Rot(-0.97266)
Body 220: Pos(9.36151, 2.13048) Rot(2.01432)
Body 221: Pos(9.48731, 3.68307) Rot(1.2627)
Body 222: Pos(10.4206, 4.02494) Rot(1.23764)
Body 223: Pos(-11.183, 0.921981) Rot(0.606475)
Body 224: Pos(-10.5058, 2.49791) Rot(0.0661334)
Body 225: Pos(-11.0206, 4.41588) Rot(-0.0931732)
Body 226: Pos(-10.4575, 4.21805) Rot(-0.139729)
Body 227: Pos(-10.0363, 4.25196) Rot(1.35928)
Body 228: Pos(-8.63148, 4.96739) Rot(1.12633)
Body 229: Pos(-6.55859, 4.7989) Rot(0.694307)
Body 230: Pos(-6.44053, 5.52536) Rot(0.72201)
Body 231: Pos(-5.32187, 5.38969) Rot(0.71027)
Body 232: Pos(-4.92061, 5.76723) Rot(0.694451)
Body 233: Pos(-4.4175, 5.92895) Rot(0.75012)
Body 234: Pos(-2.61264, 5.17355) Rot(0.669498)
Body 235: Pos(-1.82012, 5.09341) Rot(-0.467411)
Body 236: Pos(-0.176381, 5.58742) Rot(-0.44206)
Body 237: Pos(0.45218, 5.31631) Rot(-0.397167)
Body 238: Pos(1.55239, 4.39841) Rot(-0.831526)
Body 239: Pos(2.78011, 3.41232) Rot(-1.13897)
Body 240: Pos(7.81775, 1.98977) Rot(0.421198)
Body 241: Pos(8.9872, 2.90359) Rot(1.6549)
Body 242: Pos(9.8025, 4.30979) Rot(1.23744)
Body 243: Pos(-11.7029, 1.31477) Rot(0.228806)
Body 244: Pos(-11.0975, 2.49851) Rot(1.6139)
Body 245: Pos(-11.4185, 5.4605) Rot(1.23311)
Body 246: Pos(-10.8728, 5.14221) Rot(-0.332856)
Body 247: Pos(-10.2742, 4.92659) Rot(-0.323453)
Body 248: Pos(-9.28687, 5.29841) Rot(1.13075)
Body 249: Pos(-7.71408, 4.94094) Rot(0.919773)
Body 250: Pos(-7.29334, 5.5029) Rot(-0.638166)
Body 251: Pos(-5.72946, 5.85238) Rot(0.745631)
Body 252: Pos(-5.10455, 6.37395) Rot(0.560801)
Body 253: Pos(-3.97194, 6.30189) Rot(-0.685657)
Body 254: Pos(-2.95975, 5.73763) Rot(0.679696)
Body 255: Pos(-1.59101, 5.55052) Rot(-0.467097)
Body 256: Pos(0.319102, 6.12893) Rot(-0.388731)
Body 257: Pos(0.860192, 5.88913) Rot(-0.405964)
Body 258: Pos(1.77186, 4.95107) Rot(-2.35625)
Body 259: Pos(3.24743, 3.4805) Rot(-1.10548)
Body 260: Pos(7.34575, 2.72084) Rot(1.08773)
Body 261: Pos(8.50872, 2.34657) Rot(2.00393)
Body 262: Pos(9.32984, 4.82217) Rot(0.0693259)
Body 263: Pos(-11.5597, 1.91614) Rot(0.105896)
Body 264: Pos(-11.7008, 3.09138) Rot(0.135453)
Body 265: Pos(-11.4912, 6.15228) Rot(-0.207892)
Body 266: Pos(-10.8104, 6.00004) Rot(-0.279216)
Body 267: Pos(-9.92982, 5.38855) Rot(-0.271007)
Body 268: Pos(-9.63417, 5.95749) Rot(-0.256001)
Body 269: Pos(-8.36827, 5.50182) Rot(1.10886)
Body 270: Pos(-7.13685, 6.26455) Rot(-0.786973)
Body 271: Pos(-6.7054, 5.99125) Rot(0.753683)
Body 272: Pos(-4.5255, 6.68015) Rot(-2.28239)
Body 273: Pos(-2.78918, 6.51494) Rot(-0.836029)
Body 274: Pos(-3.2676, 6.27317) Rot(-0.832349)
Body 275: Pos(-1.37328, 6.14606) Rot(-0.475468)
Body 276: Pos(0.76199, 6.64566) Rot(-0.316864)
Body 277: Pos(0.993892, 5.01551) Rot(-6.68028)
Body 278: Pos(2.827, 3.98451) Rot(-1.15664)
Body 279: Pos(3.98835, 2.88691) Rot(-1.39417)
Body 280: Pos(6.93989, 3.15077) Rot(-0.528975)
Body 281: Pos(7.91859, 2.6668) Rot(-0.281173)
Body 282: Pos(11.3888, 4.27522) Rot(-1.21389)
Body 283: Pos(-11.7539, 2.46236) Rot(0.083547)
Body 284: Pos(-11.7306, 4.20449) Rot(-0.0174681)
Body 285: Pos(-11.5603, 6.78263) Rot(-0.365688)
Body 286: Pos(-10.5397, 6.54385) Rot(-0.281722)
Body 287: Pos(-10.1005, 6.04125) Rot(-0.253548)
Body 288: Pos(-8.20393, 6.15584) Rot(-0.704647)
Body 289: Pos(-7.79793, 5.81167) Rot(-0.718402)
Body 290: Pos(-6.67085, 6.7515) Rot(-0.81224)
Body 291: Pos(-6.2105, 6.26284) Rot(-0.800727)
Body 292: Pos(-3.52589, 6.71301) Rot(-0.820259)
Body 293: Pos(-2.1848, 6.73712) Rot(-0.575034)
Body 294: Pos(-2.25938, 6.02462) Rot(-0.574786)
Body 295: Pos(-0.285807, 6.36216) Rot(-0.399552)
Body 296: Pos(1.60183, 6.18924) Rot(-3.57984)
Body 297: Pos(2.27531, 4.49054) Rot(-2.36157)
Body 298: Pos(3.92046, 3.5544) Rot(-1.34386)
Body 299: Pos(4.85937, 2.63914) Rot(-1.98724)
Body 300: Pos(7.78539, 3.35038) Rot(-0.311195)
Body 301: Pos(8.46779, 2.97997) Rot(0.0770862)
Body 302: Pos(12.1606, 4.39719) Rot(0.00443338)
Body 303: Pos(-12.2851, 2.40751) Rot(0.0364672)
Body 304: Pos(-12.0554, 4.9414) Rot(-0.325909)
Body 305: Pos(-11.036, 6.78399) Rot(-0.291107)
Body 306: Pos(-10.4046, 6.99662) Rot(-1.81828)
Body 307: Pos(-9.03513, 5.94396) Rot(-0.223243)
Body 308: Pos(-7.91032, 6.9285) Rot(-0.982769)
Body 309: Pos(-7.56793, 6.54852) Rot(-0.815768)
Body 310: Pos(-6.04072, 7.13206) Rot(-0.823705)
Body 311: Pos(-5.65297, 6.64792) Rot(-0.820347)
Body 312: Pos(-3.05583, 7.09625) Rot(0.577781)
Body 313: Pos(-1.41611, 6.98694) Rot(-0.497485)
Body 314: Pos(-0.854586, 6.68752) Rot(-0.475175)
Body 315: Pos(1.33221, 5.61296) Rot(-3.57475)
Body 316: Pos(2.01155, 5.4517) Rot(-2.34382)
Body 317: Pos(3.56482, 4.17033) Rot(-1.34243)
Body 318: Pos(4.51104, 3.74911) Rot(-1.37043)
Body 319: Pos(5.98154, 2.86208) Rot(-0.540236)
Body 320: Pos(7.94368, 4.00636) Rot(-0.305955)
Body 321: Pos(8.71167, 3.56052) Rot(0.13409)
Body 322: Pos(12.2235, 5.03051) Rot(-1.56657)
Body 323: Pos(-12.1083, 3.63925) Rot(0.120672)
Body 324: Pos(-12.0192, 7.00399) Rot(-0.464907)
Body 325: Pos(-10.8109, 7.56831) Rot(-1.35558)
Body 326: Pos(-9.87929, 6.77884) Rot(-1.80382)
Body 327: Pos(-8.56942, 6.56119) Rot(-0.69534)
Body 328: Pos(-7.37615, 7.65753) Rot(-0.885455)
Body 329: Pos(-7.05655, 7.12912) Rot(-0.84572)
Body 330: Pos(-5.53674, 7.62041) Rot(-0.84433)
Body 331: Pos(-5.18399, 7.06257) Rot(-0.747626)
Body 332: Pos(-1.8637, 7.21081) Rot(-0.546216)
Body 333: Pos(0.784029, 7.08937) Rot(-0.229344)
Body 334: Pos(1.49162, 6.79549) Rot(-2.53839)
Body 335: Pos(2.57628, 5.71823) Rot(-2.34077)
Body 336: Pos(2.45851, 5.01463) Rot(-2.34935)
Body 337: Pos(4.21664, 4.30316) Rot(-1.37237)
Body 338: Pos(5.0907, 3.3499) Rot(-2.01102)
Body 339: Pos(6.43479, 3.46144) Rot(-0.542262)
Body 340: Pos(7.97384, 4.53172) Rot(-0.322789)
Body 341: Pos(8.76862, 4.19576) Rot(0.134365)
Body 342: Pos(12.1112, 6.15689) Rot(0.599961)
Body 343: Pos(-12.2752, 4.22446) Rot(-0.000345878)
Body 344: Pos(-11.654, 7.57329) Rot(-0.470867)
Body 345: Pos(-10.2244, 7.54509) Rot(-1.33201)
Body 346: Pos(-9.27777, 6.63551) Rot(-1.79785)
Body 347: Pos(-8.01004, 7.54374) Rot(0.482302)
Body 348: Pos(-6.99692, 8.07462) Rot(-0.863616)
Body 349: Pos(-6.51489, 7.60978) Rot(-0.848543)
Body 350: Pos(-4.76289, 7.67525) Rot(-1.0759)
Body 351: Pos(-4.18575, 7.06271) Rot(-0.752015)
Body 352: Pos(1.26045, 7.51283) Rot(-0.210389)
Body 353: Pos(1.8892, 7.34445) Rot(-1.81518)
Body 354: Pos(1.97136, 6.59268) Rot(-0.753778)
Body 355: Pos(3.0199, 5.16597) Rot(-1.31875)
Body 356: Pos(3.16071, 4.71329) Rot(-1.32978)
Body 357: Pos(4.79669, 4.34287) Rot(-1.43325)
Body 358: Pos(5.61162, 3.14538) Rot(-0.488322)
Body 359: Pos(7.07439, 3.84283) Rot(-0.518983)
Body 360: Pos(9.16508, 5.44171) Rot(-1.49147)
Body 361: Pos(8.90181, 4.78806) Rot(0.0349938)
Body 362: Pos(12.2724, 7.06058) Rot(1.57332)
Body 363: Pos(-12.1693, 5.63439) Rot(-0.0345977)
Body 364: Pos(-11.0932, 8.18708) Rot(-1.3541)
Body 365: Pos(-9.61305, 7.64615) Rot(-1.30775)
Body 366: Pos(-8.63767, 7.26327) Rot(0.490585)
Body 367: Pos(-7.58192, 8.27038) Rot(-0.885509)
Body 368: Pos(-6.49923, 8.42068) Rot(-0.868941)
Body 369: Pos(-5.99922, 8.07751) Rot(-0.861935)
Body 370: Pos(-4.13407, 7.89778) Rot(0.481582)
Body 371: Pos(-3.72815, 7.51407) Rot(-0.968453)
Body 372: Pos(2.26632, 7.85805) Rot(-0.274315)
Body 373: Pos(2.38454, 7.11676) Rot(-1.81849)
Body 374: Pos(2.27634, 6.29894) Rot(-2.32652)
Body 375: Pos(3.60694, 5.37043) Rot(-1.76817)
Body 376: Pos(3.81382, 4.80907) Rot(-1.4388)
Body 377: Pos(5.24458, 3.86625) Rot(-0.485794)
Body 378: Pos(5.94107, 3.8028) Rot(-0.550389)
Body 379: Pos(7.27658, 4.24539) Rot(-0.474033)
Body 380: Pos(10.6493, 5.59076) Rot(-1.20911)
Body 381: Pos(9.92615, 5.20158) Rot(-3.05909)
Body 382: Pos(11.5663, 7.16166) Rot(0.577721)
Body 383: Pos(-12.1518, 6.21684) Rot(-0.0403891)
Body 384: Pos(-10.204, 8.23153) Rot(-1.32001)
Body 385: Pos(-8.84738, 7.84244) Rot(-1.26718)
Body 386: Pos(-8.24044, 8.05057) Rot(0.392439)
Body 387: Pos(-7.23286, 8.79527) Rot(0.638674)
Body 388: Pos(-6.54526, 8.99508) Rot(0.171753)
Body 389: Pos(-5.27658, 8.2821) Rot(-0.959993)
Body 390: Pos(-2.83262, 8.16474) Rot(-0.945605)
Body 391: Pos(-3.27743, 7.75868) Rot(-0.995536)
Body 392: Pos(2.94847, 7.10669) Rot(-1.83756)
Body 393: Pos(3.40049, 6.45457) Rot(-1.91752)
Body 394: Pos(3.19042, 5.97428) Rot(-2.06537)
Body 395: Pos(4.16457, 5.2889) Rot(-0.188301)
Body 396: Pos(4.69198, 5.06201) Rot(-1.75216)
Body 397: Pos(5.47016, 4.23148) Rot(-0.548151)
Body 398: Pos(6.42426, 4.23916) Rot(-0.485547)
Body 399: Pos(7.26641, 4.73302) Rot(-0.453213)
Body 400: Pos(11.3768, 5.42643) Rot(-1.20075)
Body 401: Pos(10.8743, 4.80697) Rot(-1.2112)
Body 402: Pos(12.1944, 10.3971) Rot(1.56695)
Body 403: Pos(-12.3199, 7.63915) Rot(-0.075666)
Body 404: Pos(-9.56092, 8.43234) Rot(-1.34303)
Body 405: Pos(-8.47345, 8.54839) Rot(1.30239)
Body 406: Pos(-7.96081, 8.7621) Rot(-0.296043)
Body 407: Pos(-6.79709, 9.52983) Rot(0.199536)
Body 408: Pos(-5.76854, 9.01446) Rot(-1.37999)
Body 409: Pos(-4.81528, 8.51234) Rot(-1.01559)
Body 410: Pos(-0.636058, 7.24151) Rot(-0.464364)
Body 411: Pos(-2.47987, 7.6156) Rot(-0.971858)
Body 412: Pos(2.99587, 7.66128) Rot(-0.267148)
Body 413: Pos(3.58435, 7.09506) Rot(-0.298464)
Body 414: Pos(3.91691, 6.01748) Rot(-0.327272)
Body 415: Pos(4.5633, 5.81902) Rot(-0.319057)
Body 416: Pos(5.209, 4.89822) Rot(-0.236294)
Body 417: Pos(5.78464, 4.65042) Rot(-0.572127)
Body 418: Pos(6.61006, 4.83699) Rot(-0.476909)
Body 419: Pos(7.63528, 5.33392) Rot(0.132936)
Body 420: Pos(11.2657, 5.9546) Rot(0.739402)
Body 421: Pos(11.5587, 4.987) Rot(0.357471)
Body 422: Pos(12.2629, 9.22532) Rot(1.57237)
Body 423: Pos(-12.1909, 8.23557) Rot(-0.0381867)
Body 424: Pos(-8.94757, 8.68282) Rot(-0.271153)
Body 425: Pos(-8.51809, 9.10604) Rot(-0.274504)
Body 426: Pos(-7.55778, 9.54838) Rot(0.213064)
Body 427: Pos(-6.04229, 9.69886) Rot(-1.37464)
Body 428: Pos(-5.14739, 9.09648) Rot(-1.31677)
Body 429: Pos(-4.27163, 8.45893) Rot(-1.15107)
Body 430: Pos(-0.267088, 7.59309) Rot(-0.453648)
Body 431: Pos(-0.00819761, 6.93194) Rot(-0.312013)
Body 432: Pos(2.83689, 8.25128) Rot(-0.275929)
Body 433: Pos(3.81764, 7.66933) Rot(-0.266974)
Body 434: Pos(4.2242, 6.69441) Rot(-0.325182)
Body 435: Pos(4.93595, 6.3762) Rot(-0.331049)
Body 436: Pos(5.43548, 5.50076) Rot(-0.249596)
Body 437: Pos(6.14704, 5.15085) Rot(-0.566387)
Body 438: Pos(6.9256, 5.63964) Rot(-0.158172)
Body 439: Pos(7.607, 6.07158) Rot(0.158779)
Body 440: Pos(10.1906, 6.18772) Rot(0.379211)
Body 441: Pos(11.8245, 5.72781) Rot(0.585776)
Body 442: Pos(12.147, 8.58401) Rot(3.14691)
Body 443: Pos(-12.2049, 8.89468) Rot(-0.0205473)
Body 444: Pos(-9.16003, 9.44374) Rot(-0.265586)
Body 445: Pos(-8.46221, 9.88756) Rot(0.260302)
Body 446: Pos(-7.4327, 10.1763) Rot(0.221487)
Body 447: Pos(-5.27681, 9.68146) Rot(-1.09418)
Body 448: Pos(-4.57799, 8.98673) Rot(-1.05464)
Body 449: Pos(-3.60283, 8.2323) Rot(-0.994874)
Body 450: Pos(-0.207336, 8.1324) Rot(-0.44911)
Body 451: Pos(0.528902, 7.7202) Rot(-0.164813)
Body 452: Pos(2.80467, 8.89686) Rot(1.05899)
Body 453: Pos(3.59374, 8.32498) Rot(-0.25084)
Body 454: Pos(4.48851, 7.29925) Rot(-0.267218)
Body 455: Pos(5.13179, 7.08346) Rot(-0.263945)
Body 456: Pos(5.5989, 6.13793) Rot(-0.24778)
Body 457: Pos(6.2383, 5.85365) Rot(-0.166427)
Body 458: Pos(6.83445, 6.4351) Rot(-0.171147)
Body 459: Pos(7.47079, 6.72278) Rot(0.127157)
Body 460: Pos(8.38296, 4.91571) Rot(1.58627)
Body 461: Pos(11.6641, 6.489) Rot(0.593062)
Body 462: Pos(11.5679, 8.03819) Rot(2.14291)
Body 463: Pos(-11.5263, 8.71067) Rot(-1.36812)
Body 464: Pos(-9.09048, 10.1609) Rot(0.317766)
Body 465: Pos(-7.92979, 10.1497) Rot(0.238403)
Body 466: Pos(-6.98579, 10.2509) Rot(-1.3648)
Body 467: Pos(-4.15648, 9.21473) Rot(-1.06275)
Body 468: Pos(-3.86057, 8.70481) Rot(-1.03674)
Body 469: Pos(-1.97317, 8.02638) Rot(-2.57406)
Body 470: Pos(0.430525, 8.48317) Rot(-0.497873)
Body 471: Pos(1.49217, 8.1734) Rot(-0.457027)
Body 472: Pos(2.21382, 9.21814) Rot(1.04012)
Body 473: Pos(3.69154, 8.94773) Rot(0.828576)
Body 474: Pos(4.72065, 7.79888) Rot(-0.168291)
Body 475: Pos(5.25887, 7.78385) Rot(-0.249277)
Body 476: Pos(5.73471, 6.60709) Rot(-0.242752)
Body 477: Pos(6.25957, 6.50758) Rot(-0.177781)
Body 478: Pos(6.95744, 7.14486) Rot(-0.233998)
Body 479: Pos(7.82365, 7.47654) Rot(-0.245796)
Body 480: Pos(8.14213, 5.4306) Rot(0.110916)
Body 481: Pos(11.18, 6.72114) Rot(0.714559)
Body 482: Pos(10.9568, 7.65648) Rot(2.15546)
Body 483: Pos(-10.9905, 8.9247) Rot(-1.34351)
Body 484: Pos(-9.20845, 10.9579) Rot(-1.25306)
Body 485: Pos(-8.11932, 10.7893) Rot(0.238766)
Body 486: Pos(-6.51886, 10.2212) Rot(-1.34253)
Body 487: Pos(-4.59109, 9.7512) Rot(0.493689)
Body 488: Pos(-3.15768, 8.75509) Rot(-0.985974)
Body 489: Pos(-1.09673, 7.91705) Rot(0.692547)
Body 490: Pos(-0.198019, 8.70127) Rot(1.07853)
Body 491: Pos(1.91341, 8.62557) Rot(1.08969)
Body 492: Pos(1.44365, 9.33226) Rot(1.05079)
Body 493: Pos(3.25591, 9.32089) Rot(0.827165)
Body 494: Pos(4.39133, 8.43525) Rot(-0.00315132)
Body 495: Pos(5.26494, 8.5384) Rot(-0.247762)
Body 496: Pos(5.81947, 7.21529) Rot(-0.239277)
Body 497: Pos(6.39661, 7.17905) Rot(-0.210199)
Body 498: Pos(7.22756, 7.77775) Rot(-0.244153)
Body 499: Pos(8.00507, 8.1682) Rot(-0.250756)
Body 500: Pos(8.16009, 6.03999) Rot(0.140622)
Body 501: Pos(10.8831, 6.34814) Rot(2.31009)
Body 502: Pos(10.5577, 6.96966) Rot(2.13291)
Body 503: Pos(-10.3668, 8.95742) Rot(-1.33194)
Body 504: Pos(-8.71329, 10.4527) Rot(0.290679)
